id,category,predict_proba,predict_color
36490520922,столы,"{""belyi"": 0.0024324117694050074, ""bezhevyi"": 0.0006066649220883846, ""biryuzovyi"": 5.568774213315919e-06, ""bordovyi"": 0.005617688409984112, ""chernyi"": 0.011791517958045006, ""fioletovyi"": 7.901297794887796e-05, ""goluboi"": 0.002591340336948633, ""korichnevyi"": 0.00046214822214096785, ""krasnyi"": 0.9222044944763184, ""oranzhevyi"": 0.01960892230272293, ""raznocvetnyi"": 0.017505856230854988, ""rozovyi"": 0.005816178862005472, ""serebristyi"": 0.0011221958557143807, ""seryi"": 0.006012429483234882, ""sinii"": 0.00136527547147125, ""zelenyi"": 0.0007828094530850649, ""zheltyi"": 0.001842350116930902, ""zolotoi"": 0.0001531943416921422}",krasnyi
37619737558,столы,"{""belyi"": 0.8685290813446045, ""bezhevyi"": 0.08685111999511719, ""biryuzovyi"": 0.0005502239218913019, ""bordovyi"": 0.00036594236735254526, ""chernyi"": 0.001796241383999586, ""fioletovyi"": 0.0003441346634645015, ""goluboi"": 0.0020974590443074703, ""korichnevyi"": 0.015216724015772343, ""krasnyi"": 0.00038498404319398105, ""oranzhevyi"": 0.0007841699407435954, ""raznocvetnyi"": 0.0038985824212431908, ""rozovyi"": 0.001566995051689446, ""serebristyi"": 0.0034307215828448534, ""seryi"": 0.010189210996031761, ""sinii"": 0.000709284155163914, ""zelenyi"": 0.0013136997586116195, ""zheltyi"": 0.0003682831593323499, ""zolotoi"": 0.0016032285057008266}",belyi
37601169296,столы,"{""belyi"": 0.7236587405204773, ""bezhevyi"": 0.0822780504822731, ""biryuzovyi"": 0.0008850784506648779, ""bordovyi"": 0.001595041248947382, ""chernyi"": 0.05031479895114899, ""fioletovyi"": 0.000986294005997479, ""goluboi"": 0.006412229500710964, ""korichnevyi"": 0.05058396980166435, ""krasnyi"": 0.0009822755819186568, ""oranzhevyi"": 0.002738864393904805, ""raznocvetnyi"": 0.012186309322714806, ""rozovyi"": 0.0033873009961098433, ""serebristyi"": 0.010691489093005657, ""seryi"": 0.04162132740020752, ""sinii"": 0.004064881708472967, ""zelenyi"": 0.004989117383956909, ""zheltyi"": 0.0007826149230822921, ""zolotoi"": 0.001841666758991778}",belyi
26991200895,сумки,"{""belyi"": 0.5697956681251526, ""bezhevyi"": 0.23800185322761536, ""biryuzovyi"": 0.0026834618765860796, ""bordovyi"": 0.0023552828934043646, ""chernyi"": 0.01369769312441349, ""fioletovyi"": 0.004068399779498577, ""goluboi"": 0.012986903078854084, ""korichnevyi"": 0.031816788017749786, ""krasnyi"": 0.002725797239691019, ""oranzhevyi"": 0.0014232874382287264, ""raznocvetnyi"": 0.029217246919870377, ""rozovyi"": 0.0220545195043087, ""serebristyi"": 0.006518546957522631, ""seryi"": 0.02754904516041279, ""sinii"": 0.006711993832141161, ""zelenyi"": 0.012914013117551804, ""zheltyi"": 0.005590914282947779, ""zolotoi"": 0.009888676926493645}",belyi
27005406560,сумки,"{""belyi"": 0.49010786414146423, ""bezhevyi"": 0.09087489545345306, ""biryuzovyi"": 0.0012546940706670284, ""bordovyi"": 0.0025632288306951523, ""chernyi"": 0.03961997106671333, ""fioletovyi"": 0.004420340061187744, ""goluboi"": 0.03212782368063927, ""korichnevyi"": 0.1711607426404953, ""krasnyi"": 0.004136430565267801, ""oranzhevyi"": 0.0023723957128822803, ""raznocvetnyi"": 0.04651060700416565, ""rozovyi"": 0.006311328615993261, ""serebristyi"": 0.008457597345113754, ""seryi"": 0.07967936992645264, ""sinii"": 0.0032015873584896326, ""zelenyi"": 0.011471791192889214, ""zheltyi"": 0.0017073373310267925, ""zolotoi"": 0.004022037144750357}",belyi
27085064901,сумки,"{""belyi"": 0.0019018317107111216, ""bezhevyi"": 0.0026629953645169735, ""biryuzovyi"": 3.629131242632866e-05, ""bordovyi"": 0.0009313912014476955, ""chernyi"": 0.6027595400810242, ""fioletovyi"": 0.00023715085990261286, ""goluboi"": 0.0005320868222042918, ""korichnevyi"": 0.04589688032865524, ""krasnyi"": 2.1044499590061605e-05, ""oranzhevyi"": 0.0002474912616889924, ""raznocvetnyi"": 0.012524127028882504, ""rozovyi"": 0.00010228194150840864, ""serebristyi"": 0.0037908817175775766, ""seryi"": 0.2064751833677292, ""sinii"": 0.11983055621385574, ""zelenyi"": 0.001949456287547946, ""zheltyi"": 6.484035839093849e-05, ""zolotoi"": 3.5964792914455757e-05}",chernyi
19934480288,одежда для девочек,"{""belyi"": 0.03044082410633564, ""bezhevyi"": 0.033217813819646835, ""biryuzovyi"": 0.0022227978333830833, ""bordovyi"": 0.0024164544884115458, ""chernyi"": 0.041172366589307785, ""fioletovyi"": 0.00786181166768074, ""goluboi"": 0.7225465774536133, ""korichnevyi"": 0.023675762116909027, ""krasnyi"": 0.0001082803137251176, ""oranzhevyi"": 4.900311068922747e-06, ""raznocvetnyi"": 0.012254827655851841, ""rozovyi"": 0.0016295441891998053, ""serebristyi"": 5.419879016699269e-06, ""seryi"": 0.01756797358393669, ""sinii"": 0.0811266228556633, ""zelenyi"": 0.023016389459371567, ""zheltyi"": 0.0007249266491271555, ""zolotoi"": 6.796086836402537e-06}",goluboi
20833572446,одежда для девочек,"{""belyi"": 0.00702950544655323, ""bezhevyi"": 0.0018100113375112414, ""biryuzovyi"": 4.73060026706662e-06, ""bordovyi"": 0.30356407165527344, ""chernyi"": 0.0020672345999628305, ""fioletovyi"": 0.18305177986621857, ""goluboi"": 4.9109959945781156e-05, ""korichnevyi"": 0.0013168563600629568, ""krasnyi"": 0.11140534281730652, ""oranzhevyi"": 6.214169115992263e-05, ""raznocvetnyi"": 0.145239919424057, ""rozovyi"": 0.2355065941810608, ""serebristyi"": 0.00037360654096119106, ""seryi"": 0.003679911606013775, ""sinii"": 0.0014872037572786212, ""zelenyi"": 0.0026989413890987635, ""zheltyi"": 0.00037037013680674136, ""zolotoi"": 0.0002826546551659703}",bordovyi
26975111359,сумки,"{""belyi"": 0.15714234113693237, ""bezhevyi"": 0.05083460733294487, ""biryuzovyi"": 0.00016477554163429886, ""bordovyi"": 0.004071040544658899, ""chernyi"": 0.07427717000246048, ""fioletovyi"": 0.04019146040081978, ""goluboi"": 0.05556570738554001, ""korichnevyi"": 0.008046762086451054, ""krasnyi"": 0.002159695141017437, ""oranzhevyi"": 0.0013519249623641372, ""raznocvetnyi"": 0.07765504717826843, ""rozovyi"": 0.01201254315674305, ""serebristyi"": 0.000918952573556453, ""seryi"": 0.03791724145412445, ""sinii"": 0.45201319456100464, ""zelenyi"": 0.02284782938659191, ""zheltyi"": 0.002364189364016056, ""zolotoi"": 0.00046559434849768877}",sinii
20040422376,одежда для девочек,"{""belyi"": 0.0021644695661962032, ""bezhevyi"": 0.0029859994538128376, ""biryuzovyi"": 5.849281296832487e-05, ""bordovyi"": 6.110254616942257e-05, ""chernyi"": 0.0031806083861738443, ""fioletovyi"": 1.1931297194678336e-05, ""goluboi"": 0.006778891663998365, ""korichnevyi"": 0.02999565377831459, ""krasnyi"": 0.001671787933446467, ""oranzhevyi"": 0.9458732008934021, ""raznocvetnyi"": 0.0015628822147846222, ""rozovyi"": 0.0002816727792378515, ""serebristyi"": 2.220861097157467e-05, ""seryi"": 0.0021238785702735186, ""sinii"": 0.002429148880764842, ""zelenyi"": 0.0002184434124501422, ""zheltyi"": 0.00045657437294721603, ""zolotoi"": 0.00012303941184654832}",oranzhevyi
